no,review,kelas aktual,kelas prediksi
1,Sampai saat ini kami puas sekali dengan GOJEK,positif,
2,Sangat membantu sekali.. apalagi ktk kita sedang sibuk,positif,
3,"Kecewa, pas isi ulang pake bni udah sukses di akun ga masuk2, udah lapor juga ga masuk, giliran coba diisi nominal 10 ribu masuk",negatif,
4,"sangat membatu segala macam urusan"" termasuk perjalanan terima kasih GOJEK",positif,
5,Aku suka icon yang lama Sudah ikonik dan mudah di cari di hape Yang ada motor dengan sinyal di helm Yang ini ga banget.. hitam dan hijau ,positif,
6,terkadang Gopay tidak bisa di gunakan untuk beli pulsa .. apalagi disaat genting nunggu sampe 5 jam pun tetap tidak bisa,negatif,
7,tolong tingkatkan keamanan sistem . banyak penipuan dengan mengatasnamakan gojek dan dia bisa meretas akun gojek konsumen . perketat untuk pin gopay dan kode unik untuk login . Terimakasih,negatif,
8,"hati hati isi ulang gopay kadang gagal gak masuk ,respon pun lama ,kapok pakai gopay mikir 2 x deh pake gopay buruk banget ",negatif,
9,"aplikasinya udah cukup banyak layanan yang diberikan. Aplikasi lancar juga saat buka, tidak mengalami lag. Namun untuk layanannya, yaitu go ride agak susah dapat pengemudi. Semoga kedepannya ada solusi agar saat hujanpun lebih mudah untuk dapat pengemudi. Terima kasih.",negatif,
10,"Duit saya dicuri terus, pas pesen go food tulisanya food delivered padahal belum dan drivernya gak bisa ditelpon, sudah 2 kali 200ribu habis, tolong diperbaiki.",negatif,
11,"Wah...makin kesini makin mantap aja nih GO-JEK nya. udah ganti logo sma tampilan aja nih..hehe... Sukses selalu buat GO-JEK,selama saya pake gojek itu semuanya sangat sesuai dengan yang saya order. Baik pengemudinya maupun pelayanannya semua nya mantap. Keren deh pokoknya.",positif,
12,"driver gojek palembang kalo dapet gosend suka di cancel. gojek tidak bisa mengatur mitra nya, hahaha",negatif,
13,"Aplikasi yang sangat berguna dan pengoperasian nya begitu mudah. sempurna sering sering membagikan voucher gratis biar semakin sering menggunakan aplikasi layanan sebab sistem saya, sesama membantu biar para pengemudi mendapatkan rejeki (penghasilan) tambahan",positif,
14,Sy kecewa dengan gojek bebrp waktu trakhir..krn setiap order hampir slalu mdapat driver dg lokasi yg jauh dr tmp sy memesan..shg hrs sy cancel...,negatif,
15,"Gojek sudah sangat membantu. Tolong oknum yg suka meminta batal dan yang batal dia minta konsumen yg melakukannya. Tolong di tertibkan, demi nama baik gojek",positif,
16,Turut mendukung karya anak bangsa Bangga dan tetap memberikan pelayanan yang terbaik untuk masyarakat Indonesia berhasil untuk GOJEK Untuk menjadikan Indonesia menjadi yang lebih baik lagi,positif,
17,gak perlu repot lagi nih cari tumpangan ...,positif,
