No. ,Komentar
1,Pelayanan yang baik
2,Terima kasih..
3,"Mantaplah, bintang lima melebihi panglima"
4,"Terima kasih J&T buat pelayanannya selama ini,puas dengan service nya.Alhamdulillah...tambah sukses selalu "
5,J&T TETAP terpercaya.!!!!
6,"saya sendiri sudah sejak lama pakai J&T barang selalu datang tepat waktu, kirim Denpasar tepat waktu. So buat saya J&T mantap tidak mengecewakan "
7,Keren paket regular J&T 1 hari kirim langsung sampai
8,"alhamdulillah, kalo pake J&T selalu cepet sampenya "
9,Booj500192245615
10,"Paketnya sudah sampai, terima kasih J&T..."
11,J&T - Keren dah. Disiplin & tepat waktu. Semangat J&T!
12,J&T baik banget ... bedoa semoga sukses terus ..
13,"J&T MEMANG TOP, MEMBERIKAN SOLUSI BUAT JUALAN ONLINE SAYA...MAJU TERUS J&T"
14,Terdepan dalam memberikan kepuasan.
15,"TERIMA KASIH J&T, HADIR MEMBERIKAN SOLUSI TERBAIK UNTUK BISNIS SAYA... JAYA TERUS BUAT J&T"
16,memberikan solusi terbaik un tuk bisnis saya.
17,Jasa Pengiriman yang paling Bagus!
18,Sip selalu cepat sampai. Gak mengecewakak spt pos indonesia
19,Selama saya bisnis olshop saya sangat puas dengan pelayanan J&T 
20,:D
21,Top lah. Rekomendasi kurir
22,J&T sangat konsisten
23,Alhamdulillah pertama kali pakai jasa J&T gak ada kendala. bagus
24,"Kerja bagus,,,tingkatkan mutu pelayanan kita kawan,"
25,"Responnya cepat.... J&T makasih ya, tingkatkan pelayanannya ya sukses trus"
26,Pengalaman saya pakai J&T sejauh ini puas
27,J&T pilihan paketan no.satu.. puas banget
28,"Terimakasih J&T telah menanggapi keluhan dan klaim saya dengan baik, paketnya sudah sampai"
29,profesional dalam melayani keluhan konsumen!puas
30,Barang saya udah datang tepat waktu.
31,Terima kasih. Semakin meningkatkan kualitas pengiriman.
32,J&T tepat waktu dan belum pernah mengecewakan. Puas toplahh
33,J&T mantap. Paket sampe terus.
34,"Terima kasihJ&T sudah menjadi yg terbaik, semoga succes kedepan nya"
35,J&T ok Surabaya - Bali 2hari dah sampai
36,"Respon cepat, sangat membantu...terima kasih"
37,J&T termurah
38,Puas pakai J&T..
39,Cepat juga pakai J&T puaslah..
40,Barang saya sudah diterima dengan baik.....
41,J&T mantaplahh terbaik..... 
42,PELAYANAN CSNYA BURUK BANGET. LEMPAR SANA LEMPAR SINI.
43,"Parah pelayanan nya...,"
44,Saya sangat kecewa Ama J&T kirim barang tak ada kabar keberadaan barang nya.. buruk pelayanannya
45,Semoga petinggi J&T tau klo kerja aan kurirnya lelet.kecewa pakai jasa J&T
46,Saya sangat kecewa dg J&T yg sangat lambat menindaklanjuti keluhan dari costumer
47,Ini kurirnya lemot ya?
48,Saya sama sekali tidak puas dengan layanan J&T. buruk
49,Makin hari layanan J&T makin buruk. Kurir yang direkrut asal asalan
50,barang saya belum kunjung datang... lelet
51,Pelayanan J&T sangat mengecewakan.
52,"Kalo sore pelayanannya lama,, operator asal asalan saja"
53,"Akhir2ini pengiriman barang selalu telat ya dari jakarta ke lubuk linggau, lama"
54,"Kurir Pengirimannya Ampuuun dah Leletnya,"
55,"Kecewa banget sama J&T,sekarang nyampe nya lelet banget,udah gitu kurir nya kurang profesional."
56,"pelayanan J&T buruk, sering MENGULUR waktu..."
57,Payah dan sangat mengecewakan.. Paket yg di terima customer saya selalu pecah semua
58,Buruk banget pelayanannya
59,"Bisa nya pekat saya nyasar ,udah seminggu belum sampai. Buruk sekali"
60,Yg terhormat bapak/ibu pengurus J&T pengiriman barang saya hilang ..di gudang jalan di panjaitan.
61,Saya kurang puas atas pelayanan J&T. Kirim barang dari jakarta timur ke jakarta timur pakai J&T reg... lama
62,J&T tidak professional. seharusnya Kalau Ada kendala hubungi no telepon yang Ada di paket dong....
63,Sangat sangat benci J&T.. Saya berdoa Semoga J&T cepat gulung tikar.
64,"Buruk nya pelayanan dari J&T,,kiriman tidak sampai rumah malah di minta ambil ke J&T"
65,Saya kecewa dengan J&T..makin kesini pelayanannya makin aneh..
66,"Percuma banyak cabang kalau tidak bisa kirim tepat waktu bos, parah"
67,Pelayanan yg sangat buruk dan sangat mngecewakan buat para customernya..
68,"J&T TAK BERTANGGUNG JAWAB. Pengiriman paket kami telah dinyatakan hilang, sampai sekarang belum juga dapat penggantian"
69,kecewa sayaa.. pengirimannya lelet..
70,Paket saya sudah 10 hari tidak sampai sampai juga..lamaa
71,Saya merasa kecewa sekali dengan J&T ini..Barang saya ..kirim menggunakan J&T  tapi 3 hari belum sampai juga.
72,KECEWA DENGAN PELAYANAN J&T....
73,"Pelayanan buruk. sangat mengecewakan. tidak usah pakai J&T lagi,.kapok."
74,"Saya kecewa terhadap J&T barang saya yg di kirim gagal,pdhl saya sudah membayar ke si penjual online"
