1,Pelayanan yang baik,Positif
2,Terima kasih..,Positif
3,"Mantaplah, bintang lima melebihi panglima",Positif
4,"Terima kasih J&T buat pelayanannya selama ini,puas dengan service nya.Alhamdulillah...tambah sukses selalu ",Positif
5,J&T TETAP terpercaya.!!!!,Positif
6,"saya sendiri sudah sejak lama pakai J&T barang selalu datang tepat waktu, kirim Denpasar tepat waktu. So buat saya J&T mantap tidak mengecewakan ",Positif
7,Keren paket regular J&T 1 hari kirim langsung sampai,Positif
8,"alhamdulillah, kalo pake J&T selalu cepet sampenya ",Positif
9,Booj500192245615,Positif
10,"Paketnya sudah sampai, terima kasih J&T...",Positif
11,J&T - Keren dah. Disiplin & tepat waktu. Semangat J&T!,Positif
12,J&T baik banget ... bedoa semoga sukses terus ..,Positif
13,"J&T MEMANG TOP, MEMBERIKAN SOLUSI BUAT JUALAN ONLINE SAYA...MAJU TERUS J&T",Positif
14,Terdepan dalam memberikan kepuasan.,Positif
15,"TERIMA KASIH J&T, HADIR MEMBERIKAN SOLUSI TERBAIK UNTUK BISNIS SAYA... JAYA TERUS BUAT J&T",Positif
16,memberikan solusi terbaik un tuk bisnis saya.,Positif
17,Jasa Pengiriman yang paling Bagus!,Positif
18,Sip selalu cepat sampai. Gak mengecewakak spt pos indonesia,Positif
19,Selama saya bisnis olshop saya sangat puas dengan pelayanan J&T ,Positif
20,:D,Positif
21,Top lah. Rekomendasi kurir,Positif
22,J&T sangat konsisten,Positif
23,Alhamdulillah pertama kali pakai jasa J&T gak ada kendala. bagus,Positif
24,"Kerja bagus,,,tingkatkan mutu pelayanan kita kawan,",Positif
25,"Responnya cepat.... J&T makasih ya, tingkatkan pelayanannya ya sukses trus",Positif
26,Pengalaman saya pakai J&T sejauh ini puas,Positif
27,J&T pilihan paketan no.satu.. puas banget,Positif
28,"Terimakasih J&T telah menanggapi keluhan dan klaim saya dengan baik, paketnya sudah sampai",Positif
29,profesional dalam melayani keluhan konsumen!puas,Positif
30,Barang saya udah datang tepat waktu.,Positif
31,Terima kasih. Semakin meningkatkan kualitas pengiriman.,Positif
32,J&T tepat waktu dan belum pernah mengecewakan. Puas toplahh,Positif
33,J&T mantap. Paket sampe terus.,Positif
34,"Terima kasihJ&T sudah menjadi yg terbaik, semoga succes kedepan nya",Positif
35,J&T ok Surabaya - Bali 2hari dah sampai,Positif
36,"Respon cepat, sangat membantu...terima kasih",Positif
37,J&T termurah,Positif
38,Puas pakai J&T..,Positif
39,Cepat juga pakai J&T puaslah..,Positif
40,Barang saya sudah diterima dengan baik.....,Positif
41,J&T mantaplahh terbaik..... ,Positif
42,PELAYANAN CSNYA BURUK BANGET. LEMPAR SANA LEMPAR SINI.,Negatif
43,"Parah pelayanan nya...,",Negatif
44,Saya sangat kecewa Ama J&T kirim barang tak ada kabar keberadaan barang nya.. buruk pelayanannya,Negatif
45,Semoga petinggi J&T tau klo kerja aan kurirnya lelet.kecewa pakai jasa J&T,Negatif
46,Saya sangat kecewa dg J&T yg sangat lambat menindaklanjuti keluhan dari costumer,Negatif
47,Ini kurirnya lemot ya?,Negatif
48,Saya sama sekali tidak puas dengan layanan J&T. buruk,Negatif
49,Makin hari layanan J&T makin buruk. Kurir yang direkrut asal asalan,Negatif
50,barang saya belum kunjung datang... lelet,Negatif
51,Pelayanan J&T sangat mengecewakan.,Negatif
52,"Kalo sore pelayanannya lama,, operator asal asalan saja",Negatif
53,"Akhir2ini pengiriman barang selalu telat ya dari jakarta ke lubuk linggau, lama",Negatif
54,"Kurir Pengirimannya Ampuuun dah Leletnya,",Negatif
